Time ( s );P[1] (Revolution:4) ( rad );V[1] (Revolution:4) ( rad/s );A[1] (Revolution:4) ( rad/s^2 );U_imposed[1] (Revolution:4) ( N.m );P[1] (Revolution:5) ( rad );V[1] (Revolution:5) ( rad/s );A[1] (Revolution:5) ( rad/s^2 );U_imposed[1] (Revolution:5) ( N.m );P[Z] (Trace:5) ( m );P[X] (Trace:5) ( m )
0.00000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.01000000;-1.90184000;-0.12509000;-24.15580000;-0.03970000;3.10581000;-0.12509000;-24.15580000;-0.03939000;-0.09993000;0.20003000
0.02000000;-1.90464000;-0.46646000;-43.31380000;-0.07129000;3.10301000;-0.46646000;-43.31380000;-0.07048000;-0.09949000;0.20023000
0.03000000;-1.91173000;-0.97590000;-57.83110000;-0.09553000;3.09592000;-0.97590000;-57.83110000;-0.09356000;-0.09836000;0.20072000
0.04000000;-1.92457000;-1.60880000;-68.06460000;-0.11321000;3.08308000;-1.60880000;-68.06460000;-0.10893000;-0.09632000;0.20160000
0.05000000;-1.94418000;-2.32410000;-74.37130000;-0.12507000;3.06347000;-2.32410000;-74.37130000;-0.11698000;-0.09319000;0.20290000
0.06000000;-1.97120000;-3.08433000;-77.10817000;-0.13181000;3.03645000;-3.08433000;-77.10817000;-0.11823000;-0.08886000;0.20463000
0.07000000;-2.00590000;-3.85556000;-76.63220000;-0.13401000;3.00175000;-3.85556000;-76.63220000;-0.11339000;-0.08325000;0.20671000
0.08000000;-2.04825000;-4.60745000;-73.30040000;-0.13218000;2.95940000;-4.60745000;-73.30040000;-0.10329000;-0.07636000;0.20907000
0.09000000;-2.09790000;-5.31323000;-67.46965000;-0.12676000;2.90975000;-5.31323000;-67.46965000;-0.08885000;-0.06822000;0.21156000
0.10000000;-2.15428000;-5.94970000;-59.49700000;-0.11810000;2.85337000;-5.94970000;-59.49700000;-0.07105000;-0.05889000;0.21404000
0.11000000;-2.21660000;-6.49723000;-49.73950000;-0.10651000;2.79106000;-6.49723000;-49.73950000;-0.05086000;-0.04851000;0.21635000
0.12000000;-2.28388000;-6.93973000;-38.55410000;-0.09229000;2.72378000;-6.93973000;-38.55410000;-0.02920000;-0.03722000;0.21833000
0.13000000;-2.35500000;-7.26474000;-26.29770000;-0.07573000;2.65265000;-7.26474000;-26.29770000;-0.00688000;-0.02522000;0.21985000
0.14000000;-2.42875000;-7.46331000;-13.32730000;-0.05712000;2.57890000;-7.46331000;-13.32730000;0.01534000;-0.01274000;0.22081000
0.15000000;-2.50383000;-7.53009000;0.00000000;-0.03685000;2.50383000;-7.53009000;0.00000000;0.03685000;0.00000000;0.22114000
0.16000000;-2.57890000;-7.46331000;13.32730000;-0.01534000;2.42875000;-7.46331000;13.32730000;0.05712000;0.01274000;0.22081000
0.17000000;-2.65265000;-7.26474000;26.29770000;0.00688000;2.35500000;-7.26474000;26.29770000;0.07573000;0.02522000;0.21985000
0.18000000;-2.72378000;-6.93973000;38.55410000;0.02920000;2.28388000;-6.93973000;38.55410000;0.09229000;0.03722000;0.21833000
0.19000000;-2.79106000;-6.49723000;49.73950000;0.05086000;2.21660000;-6.49723000;49.73950000;0.10651000;0.04851000;0.21635000
0.20000000;-2.85337000;-5.94970000;59.49700000;0.07105000;2.15428000;-5.94970000;59.49700000;0.11810000;0.05889000;0.21404000
0.21000000;-2.90975000;-5.31323000;67.46965000;0.08885000;2.09790000;-5.31323000;67.46965000;0.12676000;0.06822000;0.21156000
0.22000000;-2.95940000;-4.60745000;73.30040000;0.10329000;2.04825000;-4.60745000;73.30040000;0.13218000;0.07636000;0.20907000
0.23000000;-3.00175000;-3.85556000;76.63220000;0.11339000;2.00590000;-3.85556000;76.63220000;0.13401000;0.08325000;0.20671000
0.24000000;-3.03645000;-3.08433000;77.10817000;0.11823000;1.97120000;-3.08433000;77.10817000;0.13181000;0.08886000;0.20463000
0.25000000;-3.06347000;-2.32410000;74.37130000;0.11698000;1.94418000;-2.32410000;74.37130000;0.12507000;0.09319000;0.20290000
0.26000000;-3.08308000;-1.60880000;68.06460000;0.10893000;1.92457000;-1.60880000;68.06460000;0.11321000;0.09632000;0.20160000
0.27000000;-3.09592000;-0.97590000;57.83110000;0.09356000;1.91173000;-0.97590000;57.83110000;0.09553000;0.09836000;0.20072000
0.28000000;-3.10301000;-0.46646000;43.31380000;0.07048000;1.90464000;-0.46646000;43.31380000;0.07129000;0.09949000;0.20023000
0.29000000;-3.10581000;-0.12509000;24.15580000;0.03939000;1.90184000;-0.12509000;24.15580000;0.03970000;0.09993000;0.20003000
0.30000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.31000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.32000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.33000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.34000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.35000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.36000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.37000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.38000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.39000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.40000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.41000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.42000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.43000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.44000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.45000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.46000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.47000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.48000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.49000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.50000000;-3.10623000;0.00000000;0.00000000;0.00000000;1.90142000;0.00000000;0.00000000;0.00000000;0.10000000;0.20000000
0.51000000;-3.10581000;0.12509000;24.15580000;0.03939000;1.90184000;0.12509000;24.15580000;0.03970000;0.09993000;0.20003000
0.52000000;-3.10301000;0.46646000;43.31380000;0.07048000;1.90464000;0.46646000;43.31380000;0.07129000;0.09949000;0.20023000
0.53000000;-3.09592000;0.97590000;57.83110000;0.09356000;1.91173000;0.97590000;57.83110000;0.09553000;0.09836000;0.20072000
0.54000000;-3.08308000;1.60880000;68.06460000;0.10893000;1.92457000;1.60880000;68.06460000;0.11321000;0.09632000;0.20160000
0.55000000;-3.06347000;2.32410000;74.37130000;0.11698000;1.94418000;2.32410000;74.37130000;0.12507000;0.09319000;0.20290000
0.56000000;-3.03645000;3.08433000;77.10817000;0.11823000;1.97120000;3.08433000;77.10817000;0.13181000;0.08886000;0.20463000
0.57000000;-3.00175000;3.85556000;76.63220000;0.11339000;2.00590000;3.85556000;76.63220000;0.13401000;0.08325000;0.20671000
0.58000000;-2.95940000;4.60745000;73.30040000;0.10329000;2.04825000;4.60745000;73.30040000;0.13218000;0.07636000;0.20907000
0.59000000;-2.90975000;5.31323000;67.46965000;0.08885000;2.09790000;5.31323000;67.46965000;0.12676000;0.06822000;0.21156000
0.60000000;-2.85337000;5.94970000;59.49700000;0.07105000;2.15428000;5.94970000;59.49700000;0.11810000;0.05889000;0.21404000
0.61000000;-2.79106000;6.49723000;49.73950000;0.05086000;2.21660000;6.49723000;49.73950000;0.10651000;0.04851000;0.21635000
0.62000000;-2.72378000;6.93973000;38.55410000;0.02920000;2.28388000;6.93973000;38.55410000;0.09229000;0.03722000;0.21833000
0.63000000;-2.65265000;7.26474000;26.29770000;0.00688000;2.35500000;7.26474000;26.29770000;0.07573000;0.02522000;0.21985000
0.64000000;-2.57890000;7.46331000;13.32730000;-0.01534000;2.42875000;7.46331000;13.32730000;0.05712000;0.01274000;0.22081000
0.65000000;-2.50383000;7.53009000;0.00000000;-0.03685000;2.50383000;7.53009000;0.00000000;0.03685000;0.00000000;0.22114000
0.66000000;-2.42875000;7.46331000;-13.32730000;-0.05712000;2.57890000;7.46331000;-13.32730000;0.01534000;-0.01274000;0.22081000
0.67000000;-2.35500000;7.26474000;-26.29770000;-0.07573000;2.65265000;7.26474000;-26.29770000;-0.00688000;-0.02522000;0.21985000
0.68000000;-2.28388000;6.93973000;-38.55410000;-0.09229000;2.72378000;6.93973000;-38.55410000;-0.02920000;-0.03722000;0.21833000
0.69000000;-2.21660000;6.49723000;-49.73950000;-0.10651000;2.79106000;6.49723000;-49.73950000;-0.05086000;-0.04851000;0.21635000
0.70000000;-2.15428000;5.94970000;-59.49700000;-0.11810000;2.85337000;5.94970000;-59.49700000;-0.07105000;-0.05889000;0.21404000
0.71000000;-2.09790000;5.31323000;-67.46965000;-0.12676000;2.90975000;5.31323000;-67.46965000;-0.08885000;-0.06822000;0.21156000
0.72000000;-2.04825000;4.60745000;-73.30040000;-0.13218000;2.95940000;4.60745000;-73.30040000;-0.10329000;-0.07636000;0.20907000
0.73000000;-2.00590000;3.85556000;-76.63220000;-0.13401000;3.00175000;3.85556000;-76.63220000;-0.11339000;-0.08325000;0.20671000
0.74000000;-1.97120000;3.08433000;-77.10817000;-0.13181000;3.03645000;3.08433000;-77.10817000;-0.11823000;-0.08886000;0.20463000
0.75000000;-1.94418000;2.32410000;-74.37130000;-0.12507000;3.06347000;2.32410000;-74.37130000;-0.11698000;-0.09319000;0.20290000
0.76000000;-1.92457000;1.60880000;-68.06460000;-0.11321000;3.08308000;1.60880000;-68.06460000;-0.10893000;-0.09632000;0.20160000
0.77000000;-1.91173000;0.97590000;-57.83110000;-0.09553000;3.09592000;0.97590000;-57.83110000;-0.09356000;-0.09836000;0.20072000
0.78000000;-1.90464000;0.46646000;-43.31380000;-0.07129000;3.10301000;0.46646000;-43.31380000;-0.07048000;-0.09949000;0.20023000
0.79000000;-1.90184000;0.12509000;-24.15580000;-0.03970000;3.10581000;0.12509000;-24.15580000;-0.03939000;-0.09993000;0.20003000
0.80000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.81000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
